"Method" "power" "error" "scale"
"ar" 1 0.047 0.1
"ar" 1 0.0432 0.268965517241379
"ar" 1 0.0449 0.437931034482759
"ar" 1 0.0456 0.606896551724138
"ar" 0.9978 0.0448 0.775862068965517
"ar" 0.9625 0.0449 0.944827586206897
"ar" 0.8246 0.0441 1.11379310344828
"ar" 0.6134 0.0484 1.28275862068966
"ar" 0.4098 0.0485 1.45172413793103
"ar" 0.2686 0.0488 1.62068965517241
"ar" 0.168 0.0499 1.78965517241379
"ar" 0.109 0.0444 1.95862068965517
"ar" 0.0793 0.0435 2.12758620689655
"ar" 0.0564 0.043 2.29655172413793
"ar" 0.0441 0.0458 2.46551724137931
"ar" 0.0476 0.047 2.5
"ar" 0.0465 0.0458 2.63448275862069
"ar" 0.0551 0.0448 2.80344827586207
"ar" 0.0766 0.0502 2.97241379310345
"ar" 0.0953 0.0452 3.14137931034483
"ar" 0.1269 0.0477 3.31034482758621
"ar" 0.184 0.0487 3.47931034482759
"ar" 0.2436 0.0431 3.64827586206897
"ar" 0.3068 0.0453 3.81724137931035
"ar" 0.3623 0.0436 3.98620689655172
"ar" 0.4421 0.0474 4.1551724137931
"ar" 0.5054 0.0488 4.32413793103448
"ar" 0.5802 0.0488 4.49310344827586
"ar" 0.637 0.0468 4.66206896551724
"ar" 0.6871 0.0448 4.83103448275862
"ar" 0.7541 0.0449 5
"ks" 1 0.0503 0.1
"ks" 1 0.0482 0.268965517241379
"ks" 0.9998 0.0495 0.437931034482759
"ks" 0.9777 0.0501 0.606896551724138
"ks" 0.8277 0.0484 0.775862068965517
"ks" 0.5676 0.0517 0.944827586206897
"ks" 0.3604 0.0489 1.11379310344828
"ks" 0.2223 0.0516 1.28275862068966
"ks" 0.1319 0.0494 1.45172413793103
"ks" 0.0931 0.0484 1.62068965517241
"ks" 0.0666 0.0491 1.78965517241379
"ks" 0.057 0.0449 1.95862068965517
"ks" 0.0488 0.0497 2.12758620689655
"ks" 0.0471 0.0477 2.29655172413793
"ks" 0.0476 0.0485 2.46551724137931
"ks" 0.0465 0.0512 2.5
"ks" 0.0543 0.0542 2.63448275862069
"ks" 0.0656 0.0497 2.80344827586207
"ks" 0.0781 0.0475 2.97241379310345
"ks" 0.0889 0.0506 3.14137931034483
"ks" 0.1033 0.0504 3.31034482758621
"ks" 0.1254 0.0517 3.47931034482759
"ks" 0.1542 0.0511 3.64827586206897
"ks" 0.1743 0.0495 3.81724137931035
"ks" 0.1955 0.0456 3.98620689655172
"ks" 0.2359 0.0487 4.1551724137931
"ks" 0.2584 0.0527 4.32413793103448
"ks" 0.2955 0.0482 4.49310344827586
"ks" 0.3321 0.0492 4.66206896551724
"ks" 0.3649 0.0483 4.83103448275862
"ks" 0.3975 0.0503 5
"cvm" 1 0.0517 0.1
"cvm" 1 0.0502 0.268965517241379
"cvm" 1 0.0514 0.437931034482759
"cvm" 0.9987 0.0493 0.606896551724138
"cvm" 0.9465 0.0473 0.775862068965517
"cvm" 0.712 0.0494 0.944827586206897
"cvm" 0.4219 0.0521 1.11379310344828
"cvm" 0.2128 0.0492 1.28275862068966
"cvm" 0.1116 0.0527 1.45172413793103
"cvm" 0.0707 0.0479 1.62068965517241
"cvm" 0.0514 0.0487 1.78965517241379
"cvm" 0.0476 0.0446 1.95862068965517
"cvm" 0.0406 0.0508 2.12758620689655
"cvm" 0.0448 0.0464 2.29655172413793
"cvm" 0.048 0.0496 2.46551724137931
"cvm" 0.0484 0.0487 2.5
"cvm" 0.0539 0.0515 2.63448275862069
"cvm" 0.0646 0.0481 2.80344827586207
"cvm" 0.0797 0.0476 2.97241379310345
"cvm" 0.0867 0.0528 3.14137931034483
"cvm" 0.1011 0.0497 3.31034482758621
"cvm" 0.1179 0.0495 3.47931034482759
"cvm" 0.1424 0.0498 3.64827586206897
"cvm" 0.1634 0.0525 3.81724137931035
"cvm" 0.1859 0.0465 3.98620689655172
"cvm" 0.2245 0.0494 4.1551724137931
"cvm" 0.2499 0.0541 4.32413793103448
"cvm" 0.2974 0.049 4.49310344827586
"cvm" 0.3352 0.0495 4.66206896551724
"cvm" 0.3657 0.0478 4.83103448275862
"cvm" 0.409 0.0523 5
