"Method" "power" "error" "scale"
"ar" 1 0.0474 0.1
"ar" 1 0.0469 0.268965517241379
"ar" 1 0.0501 0.437931034482759
"ar" 1 0.0493 0.606896551724138
"ar" 1 0.0485 0.775862068965517
"ar" 1 0.0466 0.944827586206897
"ar" 0.9979 0.0472 1.11379310344828
"ar" 0.9587 0.0508 1.28275862068966
"ar" 0.8146 0.0514 1.45172413793103
"ar" 0.5647 0.0468 1.62068965517241
"ar" 0.3317 0.0513 1.78965517241379
"ar" 0.1743 0.0476 1.95862068965517
"ar" 0.0931 0.0463 2.12758620689655
"ar" 0.0504 0.0473 2.29655172413793
"ar" 0.0498 0.0473 2.46551724137931
"ar" 0.0519 0.0496 2.5
"ar" 0.0616 0.0468 2.63448275862069
"ar" 0.0983 0.048 2.80344827586207
"ar" 0.1601 0.0518 2.97241379310345
"ar" 0.2355 0.0484 3.14137931034483
"ar" 0.3398 0.0484 3.31034482758621
"ar" 0.4286 0.0477 3.47931034482759
"ar" 0.5398 0.047 3.64827586206897
"ar" 0.6318 0.0508 3.81724137931035
"ar" 0.7226 0.0488 3.98620689655172
"ar" 0.7868 0.0465 4.1551724137931
"ar" 0.8386 0.0522 4.32413793103448
"ar" 0.8869 0.0462 4.49310344827586
"ar" 0.9213 0.045 4.66206896551724
"ar" 0.94 0.0456 4.83103448275862
"ar" 0.9606 0.0477 5
"ks" 1 0.05 0.1
"ks" 1 0.0502 0.268965517241379
"ks" 1 0.0508 0.437931034482759
"ks" 1 0.0499 0.606896551724138
"ks" 0.9993 0.052 0.775862068965517
"ks" 0.9784 0.0497 0.944827586206897
"ks" 0.8396 0.049 1.11379310344828
"ks" 0.6094 0.0528 1.28275862068966
"ks" 0.3743 0.0519 1.45172413793103
"ks" 0.2074 0.0495 1.62068965517241
"ks" 0.1229 0.0515 1.78965517241379
"ks" 0.0792 0.0531 1.95862068965517
"ks" 0.0613 0.0497 2.12758620689655
"ks" 0.0428 0.0511 2.29655172413793
"ks" 0.0482 0.05 2.46551724137931
"ks" 0.0522 0.051 2.5
"ks" 0.0568 0.0502 2.63448275862069
"ks" 0.0718 0.0538 2.80344827586207
"ks" 0.0951 0.0508 2.97241379310345
"ks" 0.1133 0.0488 3.14137931034483
"ks" 0.1588 0.0483 3.31034482758621
"ks" 0.1924 0.049 3.47931034482759
"ks" 0.2434 0.0491 3.64827586206897
"ks" 0.3083 0.0481 3.81724137931035
"ks" 0.3669 0.0509 3.98620689655172
"ks" 0.4296 0.0468 4.1551724137931
"ks" 0.4935 0.0506 4.32413793103448
"ks" 0.5536 0.05 4.49310344827586
"ks" 0.619 0.0503 4.66206896551724
"ks" 0.6713 0.0468 4.83103448275862
"ks" 0.7225 0.0524 5
"cvm" 1 0.0509 0.1
"cvm" 1 0.0477 0.268965517241379
"cvm" 1 0.0488 0.437931034482759
"cvm" 1 0.0455 0.606896551724138
"cvm" 1 0.0501 0.775862068965517
"cvm" 0.9955 0.0504 0.944827586206897
"cvm" 0.9277 0.047 1.11379310344828
"cvm" 0.7028 0.0522 1.28275862068966
"cvm" 0.4134 0.0543 1.45172413793103
"cvm" 0.19 0.0519 1.62068965517241
"cvm" 0.1017 0.0514 1.78965517241379
"cvm" 0.0599 0.0524 1.95862068965517
"cvm" 0.0501 0.0479 2.12758620689655
"cvm" 0.0414 0.0499 2.29655172413793
"cvm" 0.049 0.0509 2.46551724137931
"cvm" 0.0511 0.052 2.5
"cvm" 0.0557 0.0516 2.63448275862069
"cvm" 0.0688 0.0526 2.80344827586207
"cvm" 0.089 0.0534 2.97241379310345
"cvm" 0.1053 0.0483 3.14137931034483
"cvm" 0.1427 0.0484 3.31034482758621
"cvm" 0.1751 0.0491 3.47931034482759
"cvm" 0.2312 0.0472 3.64827586206897
"cvm" 0.2947 0.0497 3.81724137931035
"cvm" 0.3641 0.0512 3.98620689655172
"cvm" 0.4389 0.0495 4.1551724137931
"cvm" 0.5154 0.0521 4.32413793103448
"cvm" 0.5937 0.0497 4.49310344827586
"cvm" 0.6665 0.0488 4.66206896551724
"cvm" 0.7241 0.0488 4.83103448275862
"cvm" 0.7727 0.0528 5
"ad" 1 0.0502 0.1
"ad" 1 0.0477 0.268965517241379
"ad" 1 0.0484 0.437931034482759
"ad" 1 0.0477 0.606896551724138
"ad" 1 0.0508 0.775862068965517
"ad" 0.9983 0.0496 0.944827586206897
"ad" 0.9601 0.0479 1.11379310344828
"ad" 0.799 0.0527 1.28275862068966
"ad" 0.5148 0.0552 1.45172413793103
"ad" 0.2468 0.0517 1.62068965517241
"ad" 0.1216 0.0513 1.78965517241379
"ad" 0.0647 0.052 1.95862068965517
"ad" 0.0476 0.0476 2.12758620689655
"ad" 0.0378 0.0514 2.29655172413793
"ad" 0.0486 0.0505 2.46551724137931
"ad" 0.0531 0.0509 2.5
"ad" 0.0614 0.0521 2.63448275862069
"ad" 0.0865 0.0517 2.80344827586207
"ad" 0.1297 0.0545 2.97241379310345
"ad" 0.1802 0.0515 3.14137931034483
"ad" 0.2644 0.0507 3.31034482758621
"ad" 0.3432 0.0512 3.47931034482759
"ad" 0.451 0.0483 3.64827586206897
"ad" 0.5585 0.0514 3.81724137931035
"ad" 0.6553 0.0504 3.98620689655172
"ad" 0.7488 0.0492 4.1551724137931
"ad" 0.8221 0.0529 4.32413793103448
"ad" 0.8695 0.0504 4.49310344827586
"ad" 0.9169 0.0481 4.66206896551724
"ad" 0.9449 0.0467 4.83103448275862
"ad" 0.964 0.0516 5
