"Method" "power" "error" "scale"
"ar" 0.9999 0.0484 -2
"ar" 0.9993 0.0555 -1.86206896551724
"ar" 0.9978 0.0524 -1.72413793103448
"ar" 0.9936 0.0537 -1.58620689655172
"ar" 0.9823 0.0537 -1.44827586206897
"ar" 0.9541 0.0466 -1.31034482758621
"ar" 0.8984 0.0537 -1.17241379310345
"ar" 0.7982 0.0548 -1.03448275862069
"ar" 0.6706 0.0511 -0.896551724137931
"ar" 0.5067 0.0526 -0.758620689655172
"ar" 0.3468 0.0508 -0.620689655172414
"ar" 0.217 0.0553 -0.482758620689655
"ar" 0.1245 0.0557 -0.344827586206897
"ar" 0.0757 0.0457 -0.206896551724138
"ar" 0.0533 0.0534 -0.0689655172413794
"ar" 0.055 0.0507 0
"ar" 0.0481 0.0513 0.0689655172413794
"ar" 0.076 0.0524 0.206896551724138
"ar" 0.1329 0.0547 0.344827586206896
"ar" 0.2127 0.0505 0.482758620689655
"ar" 0.3577 0.0509 0.620689655172414
"ar" 0.5056 0.0503 0.758620689655173
"ar" 0.6637 0.0507 0.896551724137931
"ar" 0.7951 0.0522 1.03448275862069
"ar" 0.8913 0.0509 1.17241379310345
"ar" 0.9513 0.0543 1.31034482758621
"ar" 0.9822 0.0517 1.44827586206897
"ar" 0.9935 0.0532 1.58620689655172
"ar" 0.9978 0.0513 1.72413793103448
"ar" 0.9997 0.0528 1.86206896551724
"ar" 0.9996 0.049 2
"ks" 1 0.0486 -2
"ks" 0.9999 0.0515 -1.86206896551724
"ks" 0.9998 0.0532 -1.72413793103448
"ks" 0.9994 0.0505 -1.58620689655172
"ks" 0.9966 0.0467 -1.44827586206897
"ks" 0.9895 0.0486 -1.31034482758621
"ks" 0.9724 0.048 -1.17241379310345
"ks" 0.9286 0.0488 -1.03448275862069
"ks" 0.855 0.0523 -0.896551724137931
"ks" 0.7244 0.0494 -0.758620689655172
"ks" 0.5538 0.0505 -0.620689655172414
"ks" 0.3715 0.0539 -0.482758620689655
"ks" 0.2096 0.0543 -0.344827586206897
"ks" 0.106 0.0482 -0.206896551724138
"ks" 0.0564 0.0522 -0.0689655172413794
"ks" 0.0519 0.0535 0
"ks" 0.0577 0.0506 0.0689655172413794
"ks" 0.106 0.0514 0.206896551724138
"ks" 0.2233 0.0489 0.344827586206896
"ks" 0.3674 0.0491 0.482758620689655
"ks" 0.5525 0.0489 0.620689655172414
"ks" 0.7225 0.0453 0.758620689655173
"ks" 0.8496 0.0454 0.896551724137931
"ks" 0.9267 0.0499 1.03448275862069
"ks" 0.9699 0.0461 1.17241379310345
"ks" 0.9901 0.0521 1.31034482758621
"ks" 0.9967 0.0492 1.44827586206897
"ks" 0.9989 0.0537 1.58620689655172
"ks" 0.9997 0.0485 1.72413793103448
"ks" 1 0.0513 1.86206896551724
"ks" 1 0.0462 2
"cvm" 1 0.0508 -2
"cvm" 1 0.0511 -1.86206896551724
"cvm" 1 0.0509 -1.72413793103448
"cvm" 0.9995 0.0511 -1.58620689655172
"cvm" 0.9975 0.0494 -1.44827586206897
"cvm" 0.9938 0.0473 -1.31034482758621
"cvm" 0.98 0.0478 -1.17241379310345
"cvm" 0.9465 0.0484 -1.03448275862069
"cvm" 0.8848 0.0529 -0.896551724137931
"cvm" 0.767 0.0484 -0.758620689655172
"cvm" 0.5963 0.0505 -0.620689655172414
"cvm" 0.4079 0.0514 -0.482758620689655
"cvm" 0.2243 0.0552 -0.344827586206897
"cvm" 0.1127 0.053 -0.206896551724138
"cvm" 0.0587 0.0486 -0.0689655172413794
"cvm" 0.0517 0.0503 0
"cvm" 0.0587 0.0492 0.0689655172413794
"cvm" 0.1114 0.0489 0.206896551724138
"cvm" 0.241 0.0492 0.344827586206896
"cvm" 0.4035 0.049 0.482758620689655
"cvm" 0.598 0.049 0.620689655172414
"cvm" 0.7681 0.0446 0.758620689655173
"cvm" 0.8816 0.0445 0.896551724137931
"cvm" 0.9443 0.0501 1.03448275862069
"cvm" 0.9795 0.0471 1.17241379310345
"cvm" 0.9935 0.0505 1.31034482758621
"cvm" 0.9979 0.0485 1.44827586206897
"cvm" 0.9996 0.053 1.58620689655172
"cvm" 0.9997 0.0506 1.72413793103448
"cvm" 1 0.0509 1.86206896551724
"cvm" 1 0.0465 2
